-656805,-1170395,457.34409081
-656605,-1170395,456.83505875
-656405,-1170395,456.41526797
-656205,-1170395,453.3300834
-656005,-1170395,447.95282485
-655805,-1170395,448.16156974
-655605,-1170395,451.20153443
-655405,-1170395,449.54427371
-655205,-1170395,443.77966216
-655005,-1170395,440
-654805,-1170395,440.02969861
-654605,-1170395,441.99661306
-654405,-1170395,439.3874027
-654205,-1170395,433.97288415
-654005,-1170395,426.36489607
-653805,-1170395,425.82896388
-653605,-1170395,433.38961248
-653405,-1170395,442.55737749
-653205,-1170395,440.60762867
-653005,-1170395,434.68913698
-652805,-1170395,427.46843519
-652605,-1170395,421.70181598
-652405,-1170395,418
-652205,-1170395,421
-652005,-1170395,418.25725537
-651805,-1170395,410
-651605,-1170395,416.8669907
-651405,-1170395,428.57432456
-651205,-1170395,437.36789139
-651005,-1170395,434.77192788
-650805,-1170395,430.93063499
-650605,-1170395,427.57989048
-650405,-1170395,425.54627249
-650205,-1170395,416.96716836
-650005,-1170395,411.23863041
-649805,-1170395,416.02151468
-649605,-1170395,428.74982483
-649405,-1170395,436.98506345
-649205,-1170395,438.83941846
-649005,-1170395,437.77428392
-648805,-1170395,436.26126219
-648605,-1170395,435.67292463
-648405,-1170395,444.9707675
-648205,-1170395,448.87809775
-648005,-1170395,450
-647805,-1170395,450.46369867
-647605,-1170395,452.53316192
-647405,-1170395,449.23480124
-647205,-1170395,442.91446749
-647005,-1170395,430.22811006
-646805,-1170395,412.93952567
-646605,-1170395,402.674784
-646405,-1170395,419.05744939
-646205,-1170395,443.1044261
-646005,-1170395,445.76896468
-645805,-1170395,452.60730097
-645605,-1170395,455
-645405,-1170395,454.96940985
-645205,-1170395,454.83489381
-645005,-1170395,457.02156995
-644805,-1170395,456.20359501
-644605,-1170395,452.4653086
-644405,-1170395,450.42903265
-644205,-1170395,447.36475176
-644005,-1170395,442.77013214
-643805,-1170395,442.46552696
-643605,-1170395,442
-643405,-1170395,441.06996223
-643205,-1170395,438.0264542
-643005,-1170395,438.34500265
-642805,-1170395,442
-642605,-1170395,440.76699946
-642405,-1170395,438.94587951
-642205,-1170395,440.93532707
-642005,-1170395,442
-641805,-1170395,441.19548432
-641605,-1170395,440.92641177
-641405,-1170395,440.56470077
-641205,-1170395,441.97509397
-641005,-1170395,435.24916779
-640805,-1170395,431.78717549
-640605,-1170395,430.87523191
-640405,-1170395,423.67654632
-640205,-1170395,413.49063692
-640005,-1170395,414.34837866
-639805,-1170395,413.00215507
-639605,-1170395,406.07297902
-639405,-1170395,398.52695207
-639205,-1170395,397.8969327
-639005,-1170395,393.8299187
-638805,-1170395,386.26119739
-638605,-1170395,380.52631692
-638405,-1170395,381.39350252
-638205,-1170395,383.23369004
-638005,-1170395,380.23672617
-637805,-1170395,376.13725574
-637605,-1170395,370.76058344
-637405,-1170395,368.98952804
-637205,-1170395,363.03774221
-637005,-1170395,353.09087445
-636805,-1170395,338
-636605,-1170395,351.77245602
-636405,-1170395,347.26844034
-636205,-1170395,351.97274016
-636005,-1170395,354.53183048
-635805,-1170395,354.38331043
-635605,-1170395,348.75609284
-635405,-1170395,348.05662665
-635205,-1170395,350
-635005,-1170395,349.26756513
-634805,-1170395,344.4994376
-634605,-1170395,340.23500514
-634405,-1170395,344
-634205,-1170395,338.45060372
-634005,-1170395,355.4763524
-657805,-1170595,460.58524604
-657605,-1170595,466.07793761
-657405,-1170595,471.65398209
-657205,-1170595,474.76175442
-657005,-1170595,471.51677997
-656805,-1170595,465.5596119
-656605,-1170595,460.5019525
-656405,-1170595,456.13859812
-656205,-1170595,453.17402649
-656005,-1170595,448.86667009
-655805,-1170595,443.04550946
-655605,-1170595,443.48439747
-655405,-1170595,443.98835777
-655205,-1170595,443.16401011
-655005,-1170595,438.66191595
-654805,-1170595,436.31410945
-654605,-1170595,434.85167869
-654405,-1170595,431.83978467
-654205,-1170595,434.39987257
-654005,-1170595,430.89120575
-653805,-1170595,422.35611939
-653605,-1170595,427.1872044
-653405,-1170595,432.38488113
-653205,-1170595,433.90445956
-653005,-1170595,430.42523863
-652805,-1170595,421.73225929
-652605,-1170595,416.75289666
-652405,-1170595,417.27360286
-652205,-1170595,413.93064489
-652005,-1170595,415.44855266
-651805,-1170595,410
-651605,-1170595,423.63042369
-651405,-1170595,425.5243202
-651205,-1170595,429.76565111
-651005,-1170595,428.21542966
-650805,-1170595,425.98137836
-650605,-1170595,420.96946411
-650405,-1170595,420.11532344
-650205,-1170595,410.74123167
-650005,-1170595,412.68769026
-649805,-1170595,424.42841096
-649605,-1170595,440.84731917
-649405,-1170595,447.48961321
-649205,-1170595,445.21520307
-649005,-1170595,439.28162008
-648805,-1170595,437.21102863
-648605,-1170595,436.95457855
-648405,-1170595,444.51123746
-648205,-1170595,447.65511797
-648005,-1170595,447.01914233
-647805,-1170595,446.16304797
-647605,-1170595,448.85047345
-647405,-1170595,448.5841368
-647205,-1170595,438.28121719
-647005,-1170595,418.9407764
-646805,-1170595,410.327478
-646605,-1170595,397.73829405
-646405,-1170595,421.55013061
-646205,-1170595,433.6493935
-646005,-1170595,443.45298686
-645805,-1170595,448.49062902
-645605,-1170595,450.60877968
-645405,-1170595,451.2799802
-645205,-1170595,450.52224007
-645005,-1170595,452.20343753
-644805,-1170595,452.19799857
-644605,-1170595,448.65844811
-644405,-1170595,444.77468939
-644205,-1170595,444.21287471
-644005,-1170595,439.83751262
-643805,-1170595,438
-643605,-1170595,439.12193843
-643405,-1170595,438.20705133
-643205,-1170595,439
-643005,-1170595,436
-642805,-1170595,437.53896576
-642605,-1170595,438.59494376
-642405,-1170595,437.40580763
-642205,-1170595,439.45068449
-642005,-1170595,440.7611125
-641805,-1170595,441.93462267
-641605,-1170595,441.66869374
-641405,-1170595,441.55135913
-641205,-1170595,437.98881891
-641005,-1170595,431.48464161
-640805,-1170595,426.66283084
-640605,-1170595,425.50229549
-640405,-1170595,420.08394783
-640205,-1170595,414
-640005,-1170595,418
-639805,-1170595,414.70310834
-639605,-1170595,408.74207787
-639405,-1170595,411.27831846
-639205,-1170595,405.04255966
-639005,-1170595,396
-638805,-1170595,391.84116089
-638605,-1170595,385.26594835
-638405,-1170595,378.11507116
-638205,-1170595,374.38710743
-638005,-1170595,375.88829868
-637805,-1170595,375.18470019
-637605,-1170595,370.31402943
-637405,-1170595,365.00327093
-637205,-1170595,364.88672269
-637005,-1170595,359.57022264
-636805,-1170595,348.59444849
-636605,-1170595,345.80909226
-636405,-1170595,335.92259809
-636205,-1170595,333.8437155
-636005,-1170595,348.90299107
-635805,-1170595,356
-635605,-1170595,354.17804848
-635405,-1170595,348.16997329
-635205,-1170595,345.15864933
-635005,-1170595,342.88626266
-634805,-1170595,342.21070305
-634605,-1170595,341.43007599
-634405,-1170595,344
-634205,-1170595,340.01191413
-634005,-1170595,335.41524457
-657805,-1170795,454.92550107
-657605,-1170795,459.2662035
-657405,-1170795,462.16623846
-657205,-1170795,464.25704441
-657005,-1170795,468.49561843
-656805,-1170795,469.26122745
-656605,-1170795,463.98321103
-656405,-1170795,455.95050389
-656205,-1170795,449.76923649
-656005,-1170795,447.1282168
-655805,-1170795,444
-655605,-1170795,444.48466613
-655405,-1170795,436.31483161
-655205,-1170795,440.73203747
-655005,-1170795,439.64115821
-654805,-1170795,431.23250401
-654605,-1170795,432.00180376
-654405,-1170795,431.32809485
-654205,-1170795,428
-654005,-1170795,430.2583998
-653805,-1170795,426.84890209
-653605,-1170795,420.28415431
-653405,-1170795,427.70460159
-653205,-1170795,429.80191828
-653005,-1170795,428.45731894
-652805,-1170795,422.82472397
-652605,-1170795,417.1694082
-652405,-1170795,412.20596582
-652205,-1170795,410.77881489
-652005,-1170795,413.61240009
-651805,-1170795,408.98275167
-651605,-1170795,413.38639042
-651405,-1170795,422.44194887
-651205,-1170795,428.38852166
-651005,-1170795,426.49107008
-650805,-1170795,418.46811096
-650605,-1170795,414.52353993
-650405,-1170795,411.86656725
-650205,-1170795,407.85447207
-650005,-1170795,420.40908385
-649805,-1170795,430.73441694
-649605,-1170795,436.14210405
-649405,-1170795,440.59276838
-649205,-1170795,438.78675813
-649005,-1170795,439.63641136
-648805,-1170795,438.41074098
-648605,-1170795,438.8539338
-648405,-1170795,440.09896818
-648205,-1170795,445.9971188
-648005,-1170795,447.12254896
-647805,-1170795,444.6494324
-647605,-1170795,440
-647405,-1170795,442.87485594
-647205,-1170795,443.22793952
-647005,-1170795,435.12262942
-646805,-1170795,410.5433163
-646605,-1170795,398.74458736
-646405,-1170795,412.32578134
-646205,-1170795,413.36981562
-646005,-1170795,428.44508888
-645805,-1170795,439.37237106
-645605,-1170795,442.38388898
-645405,-1170795,443.97709443
-645205,-1170795,445.15061552
-645005,-1170795,446.94754521
-644805,-1170795,449
-644605,-1170795,446.84191775
-644405,-1170795,442.895845
-644205,-1170795,439.76692902
-644005,-1170795,437.66567826
-643805,-1170795,436.34798842
-643605,-1170795,434.22363657
-643405,-1170795,433.78322092
-643205,-1170795,436.04695364
-643005,-1170795,435.84433506
-642805,-1170795,432
-642605,-1170795,434.12282929
-642405,-1170795,435.13244273
-642205,-1170795,438.68390499
-642005,-1170795,439.68514287
-641805,-1170795,442.98676489
-641605,-1170795,442.41270128
-641405,-1170795,435.69318516
-641205,-1170795,433.82740608
-641005,-1170795,432
-640805,-1170795,428.67193828
-640605,-1170795,424.6792953
-640405,-1170795,417.00304242
-640205,-1170795,418.4577029
-640005,-1170795,418
-639805,-1170795,417.51054651
-639605,-1170795,410.30791803
-639405,-1170795,405.3540703
-639205,-1170795,410.75924559
-639005,-1170795,404.83566596
-638805,-1170795,396.80193255
-638605,-1170795,387.10427553
-638405,-1170795,387.2715326
-638205,-1170795,377.56888148
-638005,-1170795,371.55677106
-637805,-1170795,369.44367866
-637605,-1170795,370.08237746
-637405,-1170795,365.06524349
-637205,-1170795,361.3063497
-637005,-1170795,358
-636805,-1170795,357.91013017
-636605,-1170795,341.70074788
-636405,-1170795,356.9994056
-636205,-1170795,334.01838059
-636005,-1170795,356
-635805,-1170795,357
-635605,-1170795,356
-635405,-1170795,352.73830842
-635205,-1170795,345.17393173
-635005,-1170795,341.40641866
-634805,-1170795,338.25752406
-634605,-1170795,337.94853697
-634405,-1170795,341.06372622
-634205,-1170795,341.46706664
-634005,-1170795,342.31222894
-657805,-1170995,454
-657605,-1170995,453.70347799
-657405,-1170995,455.06278711
-657205,-1170995,457.97575116
-657005,-1170995,463.2329488
-656805,-1170995,465.0258794
-656605,-1170995,461.40329206
-656405,-1170995,455.12633794
-656205,-1170995,450.77242847
-656005,-1170995,448
-655805,-1170995,446.90671476
-655605,-1170995,443.21214165
-655405,-1170995,439.16955791
-655205,-1170995,432.97465897
-655005,-1170995,438.55994722
-654805,-1170995,433.4343514
-654605,-1170995,429.88723909
-654405,-1170995,425.08403013
-654205,-1170995,425.90932522
-654005,-1170995,426
-653805,-1170995,425.27862078
-653605,-1170995,420.49230879
-653405,-1170995,420.35285652
-653205,-1170995,428.82765615
-653005,-1170995,427.41157819
-652805,-1170995,424.24746854
-652605,-1170995,420.34019213
-652405,-1170995,420.18284362
-652205,-1170995,418.59728963
-652005,-1170995,410.48230668
-651805,-1170995,406.870281
-651605,-1170995,408.45049285
-651405,-1170995,416.66679533
-651205,-1170995,427.90821044
-651005,-1170995,429.34871456
-650805,-1170995,417.01271336
-650605,-1170995,414.71186623
-650405,-1170995,411.27531251
-650205,-1170995,406
-650005,-1170995,411.69096449
-649805,-1170995,429.86851829
-649605,-1170995,432
-649405,-1170995,433.31917709
-649205,-1170995,433.32317293
-649005,-1170995,435.43714921
-648805,-1170995,439.39057983
-648605,-1170995,443.74833934
-648405,-1170995,446.58468225
-648205,-1170995,447.78080995
-648005,-1170995,448.64209796
-647805,-1170995,444
-647605,-1170995,438.22552866
-647405,-1170995,434
-647205,-1170995,435.30327755
-647005,-1170995,435.13231508
-646805,-1170995,425.63044347
-646605,-1170995,410.7559706
-646405,-1170995,396.03018927
-646205,-1170995,434.1074588
-646005,-1170995,440.79690787
-645805,-1170995,435.75996119
-645605,-1170995,434
-645405,-1170995,438.18678927
-645205,-1170995,443.19253931
-645005,-1170995,449.19303636
-644805,-1170995,450.9816237
-644605,-1170995,449.16857975
-644405,-1170995,446.379597
-644205,-1170995,440.35826689
-644005,-1170995,435.0339554
-643805,-1170995,434.151675
-643605,-1170995,432.22296986
-643405,-1170995,430.15946154
-643205,-1170995,430.77414094
-643005,-1170995,431.50124888
-642805,-1170995,430.90222682
-642605,-1170995,428.68651041
-642405,-1170995,427.96366307
-642205,-1170995,432.75345734
-642005,-1170995,435.72046385
-641805,-1170995,442.30678032
-641605,-1170995,440.3325718
-641405,-1170995,433.23327851
-641205,-1170995,430
-641005,-1170995,429.31048797
-640805,-1170995,428.03980155
-640605,-1170995,423.78463901
-640405,-1170995,420.04379881
-640205,-1170995,415.43644558
-640005,-1170995,414
-639805,-1170995,415.24009197
-639605,-1170995,416
-639405,-1170995,411.4843533
-639205,-1170995,410.55851172
-639005,-1170995,412.0283061
-638805,-1170995,404.04809889
-638605,-1170995,395.30174318
-638405,-1170995,396.06430929
-638205,-1170995,388.81680174
-638005,-1170995,377.07169617
-637805,-1170995,376.23792839
-637605,-1170995,365.98013361
-637405,-1170995,366.56807028
-637205,-1170995,365.9626036
-637005,-1170995,360.99268175
-636805,-1170995,351.09439438
-636605,-1170995,346.47749341
-636405,-1170995,369.83573987
-636205,-1170995,360.55806503
-636005,-1170995,330
-635805,-1170995,338.28130207
-635605,-1170995,355.30811835
-635405,-1170995,366.2887247
-635205,-1170995,362.43541182
-635005,-1170995,350.50525769
-634805,-1170995,342.30703984
-634605,-1170995,335.07175559
-634405,-1170995,335.55219747
-634205,-1170995,336.45415629
-634005,-1170995,327.12416569
-657805,-1171195,453.25467553
-657605,-1171195,451.56350798
-657405,-1171195,449.13927172
-657205,-1171195,453.43455583
-657005,-1171195,455.59142402
-656805,-1171195,453.93891486
-656605,-1171195,452.09224865
-656405,-1171195,448.64767696
-656205,-1171195,445.43389636
-656005,-1171195,444
-655805,-1171195,440.95635341
-655605,-1171195,440.64703986
-655405,-1171195,437.47820201
-655205,-1171195,434.31506431
-655005,-1171195,427.79350863
-654805,-1171195,430.85582843
-654605,-1171195,425.53567393
-654405,-1171195,426.33234112
-654205,-1171195,418.85660457
-654005,-1171195,416.98767301
-653805,-1171195,420.69510438
-653605,-1171195,417.09717952
-653405,-1171195,414.78510227
-653205,-1171195,422.21523373
-653005,-1171195,424.39738215
-652805,-1171195,420.89272913
-652605,-1171195,416.99415137
-652405,-1171195,416.16322365
-652205,-1171195,416.67373308
-652005,-1171195,415
-651805,-1171195,406
-651605,-1171195,412.45024932
-651405,-1171195,425.88652385
-651205,-1171195,428
-651005,-1171195,426.92211305
-650805,-1171195,412.15200268
-650605,-1171195,405.95906747
-650405,-1171195,407.74598104
-650205,-1171195,420.09829678
-650005,-1171195,432.08757651
-649805,-1171195,421.77080822
-649605,-1171195,429.01420489
-649405,-1171195,438.19182015
-649205,-1171195,437.01534529
-649005,-1171195,437.18945044
-648805,-1171195,443.04743811
-648605,-1171195,449.80269085
-648405,-1171195,448.8232377
-648205,-1171195,453.64536707
-648005,-1171195,451.77227621
-647805,-1171195,445.2660091
-647605,-1171195,445.92814256
-647405,-1171195,438.74276929
-647205,-1171195,428.62011113
-647005,-1171195,426.86511872
-646805,-1171195,423.16387295
-646605,-1171195,400.53714053
-646405,-1171195,408.65447683
-646205,-1171195,437.54222431
-646005,-1171195,442.28492657
-645805,-1171195,442.37665987
-645605,-1171195,439.4415516
-645405,-1171195,441.07557501
-645205,-1171195,444
-645005,-1171195,447.83890276
-644805,-1171195,449.06704641
-644605,-1171195,450.48491681
-644405,-1171195,447.87019537
-644205,-1171195,440.7542554
-644005,-1171195,433.97938698
-643805,-1171195,433.03337903
-643605,-1171195,433.1424967
-643405,-1171195,430.8360104
-643205,-1171195,429.06503749
-643005,-1171195,429.2476823
-642805,-1171195,430.51533672
-642605,-1171195,433.01174661
-642405,-1171195,427.82899738
-642205,-1171195,423.18122813
-642005,-1171195,430.44437266
-641805,-1171195,436.43362727
-641605,-1171195,435.63938036
-641405,-1171195,428.13689303
-641205,-1171195,426.87566568
-641005,-1171195,424.99637515
-640805,-1171195,424.26974185
-640605,-1171195,419.66212633
-640405,-1171195,424.94865243
-640205,-1171195,422.30091014
-640005,-1171195,418.31966586
-639805,-1171195,419.17829687
-639605,-1171195,416
-639405,-1171195,418
-639205,-1171195,414.11609031
-639005,-1171195,413.57622152
-638805,-1171195,404.31986269
-638605,-1171195,398.54081916
-638405,-1171195,402
-638205,-1171195,392.34064025
-638005,-1171195,383.53644987
-637805,-1171195,375.40183933
-637605,-1171195,369.25195633
-637405,-1171195,362.19544974
-637205,-1171195,363.50694345
-637005,-1171195,361.9974351
-636805,-1171195,371.97980068
-636605,-1171195,362.45760484
-636405,-1171195,372.0168301
-636205,-1171195,380.30445837
-636005,-1171195,332.16015607
-635805,-1171195,334.24945621
-635605,-1171195,341.40782668
-635405,-1171195,333.98722973
-635205,-1171195,350.51589134
-635005,-1171195,330.95622821
-634805,-1171195,347.38068777
