-655805,-1169795,458.10048334,47740
-655705,-1169795,457.5517134,47741
-655605,-1169795,454.89004471,47742
-655505,-1169795,454.76534736,47743
-655405,-1169795,455.79976562,47744
-655305,-1169795,456.53491507,47745
-655205,-1169795,456.89247703,47746
-655105,-1169795,457,47747
-655005,-1169795,456.22978131,47748
-654905,-1169795,453.51158318,47749
-654805,-1169795,450.86495538,47750
-654705,-1169795,447.55677317,47751
-654605,-1169795,445.59887238,47752
-654505,-1169795,439.25383848,47753
-654405,-1169795,436,47754
-654305,-1169795,445.68427381,47755
-654205,-1169795,449.10817488,47756
-654105,-1169795,448.78903053,47757
-654005,-1169795,447.41600204,47758
-653905,-1169795,445.56828333,47759
-653805,-1169795,443.93693956,47760
-653705,-1169795,443.41284453,47761
-653605,-1169795,444,47762
-653505,-1169795,446,47763
-653405,-1169795,445.30021391,47764
-653305,-1169795,444.41925257,47765
-653205,-1169795,443.23472717,47766
-653105,-1169795,441.67264377,47767
-653005,-1169795,439.5865471,47768
-652905,-1169795,438.7762339,47769
-652805,-1169795,440.27548476,47770
-652705,-1169795,443.28971915,47771
-652605,-1169795,443.6105156,47772
-652505,-1169795,443.45197647,47773
-652405,-1169795,442.27581527,47774
-652305,-1169795,437.64254408,47775
-652205,-1169795,432.46642967,47776
-652105,-1169795,429.47522588,47777
-652005,-1169795,428,47778
-651905,-1169795,425.29383191,47779
-651805,-1169795,422.56529886,47780
-651705,-1169795,421.45238417,47781
-651605,-1169795,421.22674544,47782
-651505,-1169795,419.20729728,47783
-651405,-1169795,418.94803286,47784
-651305,-1169795,418.86642126,47785
-651205,-1169795,419.48141324,47786
-651105,-1169795,423.33431899,47787
-651005,-1169795,428.09610988,47788
-650905,-1169795,437.17464809,47789
-650805,-1169795,441.33532699,47790
-650705,-1169795,445.70791892,47791
-650605,-1169795,444.67252655,47792
-650505,-1169795,442.12745615,47793
-650405,-1169795,443.01142834,47794
-650305,-1169795,442.62180929,47795
-650205,-1169795,438.14103736,47796
-650105,-1169795,432.05930878,47797
-650005,-1169795,423.58775324,47798
-649905,-1169795,418.63671827,47799
-649805,-1169795,418.74208381,47800
-649705,-1169795,415.99021335,47801
-649605,-1169795,414.44822773,47802
-649505,-1169795,422.05131729,47803
-649405,-1169795,432.06170685,47804
-649305,-1169795,440.69296667,47805
-649205,-1169795,444.32912317,47806
-649105,-1169795,442.41807954,47807
-649005,-1169795,439.00376112,47808
-648905,-1169795,434.86870362,47809
-648805,-1169795,431.08203833,47810
-648705,-1169795,438.39872406,47811
-648605,-1169795,442.50041456,47812
-648505,-1169795,445.35387386,47813
-648405,-1169795,446.29973013,47814
-648305,-1169795,448.36157043,47815
-648205,-1169795,449,47816
-648105,-1169795,449.62887365,47817
-648005,-1169795,452.34689338,47818
-647905,-1169795,451.86257565,47819
-647805,-1169795,448.26516369,47820
-647705,-1169795,442.18147233,47821
-647605,-1169795,426.62186499,47822
-647505,-1169795,432.7121599,47823
-647405,-1169795,424.26508595,47824
-647305,-1169795,422.07159906,47825
-647205,-1169795,420.85837069,47826
-647105,-1169795,410.98055996,47827
-647005,-1169795,403.13302832,47828
-646905,-1169795,414.38843418,47829
-646805,-1169795,424.54425291,47830
-646705,-1169795,426.85834142,47831
-646605,-1169795,420.31482974,47832
-646505,-1169795,439.14378598,47833
-646405,-1169795,444.53090924,47834
-646305,-1169795,446.66422582,47835
-646205,-1169795,444.81989526,47836
-646105,-1169795,444,47837
-646005,-1169795,441.41662109,47838
-645905,-1169795,439.64332556,47839
-645805,-1169795,455.97905321,47840
-645705,-1169795,454.78645974,47841
-645605,-1169795,453.97282407,47842
-645505,-1169795,454.5672514,47843
-645405,-1169795,459.01211069,47844
-645305,-1169795,462.77309076,47845
-645205,-1169795,462.62966888,47846
-645105,-1169795,463,47847
-645005,-1169795,463,47848
-644905,-1169795,462.06655586,47849
-644805,-1169795,460.1717839,47850
-644705,-1169795,457.51031731,47851
-644605,-1169795,454.9430007,47852
-644505,-1169795,453.13167272,47853
-644405,-1169795,453.68156854,47854
-644305,-1169795,455.30774927,47855
-644205,-1169795,456.43592387,47856
-644105,-1169795,456.48825225,47857
-644005,-1169795,455.02630781,47858
-643905,-1169795,453.353474,47859
-643805,-1169795,451.44086703,47860
-643705,-1169795,450.36018187,47861
-643605,-1169795,449.7346456,47862
-643505,-1169795,448.54606813,47863
-643405,-1169795,447.88289235,47864
-643305,-1169795,446.29181222,47865
-643205,-1169795,445.10660801,47866
-643105,-1169795,444.10905113,47867
-643005,-1169795,443.48484462,47868
-642905,-1169795,442.36699382,47869
-642805,-1169795,443.92797481,47870
-642705,-1169795,443.92915511,47871
-642605,-1169795,441.85935086,47872
-642505,-1169795,440.63042907,47873
-642405,-1169795,439.87930168,47874
-642305,-1169795,437.76294893,47875
-642205,-1169795,436,47876
-642105,-1169795,435.78705762,47877
-642005,-1169795,437.04978487,47878
-641905,-1169795,435.85377578,47879
-641805,-1169795,431.84545766,47880
-641705,-1169795,430,47881
-641605,-1169795,429.66037898,47882
-641505,-1169795,428.2487054,47883
-641405,-1169795,428.22799658,47884
-641305,-1169795,432.9405018,47885
-641205,-1169795,435.81689998,47886
-641105,-1169795,434.58632431,47887
-641005,-1169795,430.21376034,47888
-640905,-1169795,426.28853345,47889
-640805,-1169795,423.81409568,47890
-640705,-1169795,423.15875874,47891
-640605,-1169795,423.34883605,47892
-640505,-1169795,423.50062731,47893
-640405,-1169795,423.05942842,47894
-640305,-1169795,422.1684537,47895
-640205,-1169795,419.88248499,47896
-640105,-1169795,417.25553124,47897
-640005,-1169795,414.81529974,47898
-639905,-1169795,412.46437887,47899
-639805,-1169795,411.33057177,47900
-639705,-1169795,410.98557013,47901
-639605,-1169795,410.56071635,47902
-639505,-1169795,407.8894694,47903
-639405,-1169795,404.24667447,47904
-639305,-1169795,401.3936507,47905
-639205,-1169795,397.71496841,47906
-639105,-1169795,393.74471937,47907
-639005,-1169795,389.79854783,47908
-638905,-1169795,386.85429386,47909
-638805,-1169795,383.11804938,47910
-638705,-1169795,377.6891846,47911
-638605,-1169795,388.24314477,47912
-638505,-1169795,392.40425104,47913
-638405,-1169795,390.42515086,47914
-638305,-1169795,386.50347745,47915
-638205,-1169795,381.89659399,47916
-638105,-1169795,375.20970966,47917
-638005,-1169795,363.41576038,47918
-637905,-1169795,356.31641694,47919
-637805,-1169795,343.26011783,47920
-637705,-1169795,340,47921
-637605,-1169795,343.83011811,47922
-637505,-1169795,352.50709105,47923
-637405,-1169795,362.31447738,47924
-637305,-1169795,368.06186697,47925
-637205,-1169795,368.26199881,47926
-637105,-1169795,368.8491581,47927
-637005,-1169795,371.06964563,47928
-636905,-1169795,371.28871216,47929
-636805,-1169795,370.92831279,47930
-636705,-1169795,373.50949058,47931
-636605,-1169795,379.20155424,47932
-636505,-1169795,381.87059145,47933
-636405,-1169795,380.1808056,47934
-636305,-1169795,378.35695034,47935
-636205,-1169795,375.37083086,47936
-636105,-1169795,373.28580502,47937
-636005,-1169795,374.41896216,47938
-635905,-1169795,373.66992617,47939
-635805,-1169795,373.47719807,47940
-635705,-1169795,376,47941
-635605,-1169795,375.15601875,47942
-635505,-1169795,370.35695325,47943
-635405,-1169795,360.7483611,47944
-635305,-1169795,353.85720305,47945
-635205,-1169795,349.23032671,47946
-635105,-1169795,349,47947
-635005,-1169795,346.47652826,47948
-634905,-1169795,340,47949
-634805,-1169795,340,47950
-634705,-1169795,345.38154188,47951
-634605,-1169795,351.36065178,47952
-634505,-1169795,350.63361401,47953
-634405,-1169795,347.87661437,47954
-634305,-1169795,352.22227728,47955
-634205,-1169795,359.47248974,47956
-634105,-1169795,366.84642331,47957
-634005,-1169795,367.41286285,47958
-658005,-1169895,460.07148614,47959
-657905,-1169895,465.02744878,47960
-657805,-1169895,464.96701966,47961
-657705,-1169895,458.68732151,47962
-657605,-1169895,453.37646131,47963
-657505,-1169895,451.27657335,47964
-657405,-1169895,449.6867839,47965
-657305,-1169895,448.84436408,47966
-657205,-1169895,447.51191119,47967
-657105,-1169895,446,47968
-657005,-1169895,446.06666833,47969
-656905,-1169895,448.17513891,47970
-656805,-1169895,450.01704065,47971
-656705,-1169895,450.80443641,47972
-656605,-1169895,451.77961126,47973
-656505,-1169895,453.29738292,47974
-656405,-1169895,454.04429115,47975
-656305,-1169895,454.78109863,47976
-656205,-1169895,454.84452,47977
-656105,-1169895,455.52700989,47978
-656005,-1169895,456.3510491,47979
-655905,-1169895,457.35530816,47980
-655805,-1169895,458,47981
-655705,-1169895,457.38417312,47982
-655605,-1169895,454.6003852,47983
-655505,-1169895,451.66674395,47984
-655405,-1169895,452.79660352,47985
-655305,-1169895,454.1527079,47986
-655205,-1169895,454.47140391,47987
-655105,-1169895,455.14344612,47988
-655005,-1169895,455.52566157,47989
-654905,-1169895,454.27382863,47990
-654805,-1169895,452.50600203,47991
-654705,-1169895,449.87232458,47992
-654605,-1169895,446.7199186,47993
-654505,-1169895,441.71882028,47994
-654405,-1169895,434.50397175,47995
-654305,-1169895,439.95821129,47996
-654205,-1169895,443.57224136,47997
-654105,-1169895,445.18097094,47998
-654005,-1169895,443.72696102,47999
-653905,-1169895,441.83652861,48000
-653805,-1169895,440.86888691,48001
-653705,-1169895,441.84424185,48002
-653605,-1169895,444,48003
-653505,-1169895,444.64749988,48004
-653405,-1169895,443.90006658,48005
-653305,-1169895,442.83686621,48006
-653205,-1169895,441.31287358,48007
-653105,-1169895,439.29590022,48008
-653005,-1169895,437.48807073,48009
-652905,-1169895,436.92239354,48010
-652805,-1169895,437.00295973,48011
-652705,-1169895,439.21958111,48012
-652605,-1169895,440.24406681,48013
-652505,-1169895,439.53802569,48014
-652405,-1169895,439.09861158,48015
-652305,-1169895,435.31690498,48016
-652205,-1169895,431.70288996,48017
-652105,-1169895,429.45646937,48018
-652005,-1169895,427.72344372,48019
-651905,-1169895,424.41927558,48020
-651805,-1169895,420.72075778,48021
-651705,-1169895,420,48022
-651605,-1169895,419.62856623,48023
-651505,-1169895,418.00449165,48024
-651405,-1169895,419.95000416,48025
-651305,-1169895,429.57214352,48026
-651205,-1169895,429.07007172,48027
-651105,-1169895,431.37839048,48028
-651005,-1169895,432.38383897,48029
-650905,-1169895,442.26102027,48030
-650805,-1169895,445.87942889,48031
-650705,-1169895,446.14813053,48032
-650605,-1169895,444.51607752,48033
-650505,-1169895,439.84490767,48034
-650405,-1169895,442.13092459,48035
-650305,-1169895,441.22984761,48036
-650205,-1169895,434.4358033,48037
-650105,-1169895,430.82062634,48038
-650005,-1169895,424.53966701,48039
-649905,-1169895,417.38578127,48040
-649805,-1169895,414.47190949,48041
-649705,-1169895,414.65588231,48042
-649605,-1169895,418.07763281,48043
-649505,-1169895,424.86675767,48044
-649405,-1169895,433.92427901,48045
-649305,-1169895,444.38353865,48046
-649205,-1169895,448,48047
-649105,-1169895,447.26608609,48048
-649005,-1169895,442.34157801,48049
-648905,-1169895,438.41983805,48050
-648805,-1169895,433.07914392,48051
-648705,-1169895,432.04678684,48052
-648605,-1169895,439.72308721,48053
-648505,-1169895,440.9769612,48054
-648405,-1169895,443.42001512,48055
-648305,-1169895,447.60081509,48056
-648205,-1169895,448.83573143,48057
-648105,-1169895,448.47779258,48058
-648005,-1169895,450.28075502,48059
-647905,-1169895,449.68177389,48060
-647805,-1169895,445.22862677,48061
-647705,-1169895,433.36025846,48062
-647605,-1169895,431.57439861,48063
-647505,-1169895,439.73550498,48064
-647405,-1169895,435.40307649,48065
-647305,-1169895,432.68782386,48066
-647205,-1169895,424.57363347,48067
-647105,-1169895,422.70874196,48068
-647005,-1169895,403.21568756,48069
-646905,-1169895,404.21261154,48070
-646805,-1169895,412.42664526,48071
-646705,-1169895,410.0089663,48072
-646605,-1169895,424.19472846,48073
-646505,-1169895,440.5083142,48074
-646405,-1169895,443.60836127,48075
-646305,-1169895,447.77265439,48076
-646205,-1169895,447.65740146,48077
-646105,-1169895,444.06828265,48078
-646005,-1169895,434.62801464,48079
-645905,-1169895,436.51696667,48080
-645805,-1169895,449.7905357,48081
-645705,-1169895,450.52067605,48082
-645605,-1169895,450.83041704,48083
-645505,-1169895,453.30063764,48084
-645405,-1169895,458.20386307,48085
-645305,-1169895,461.3902249,48086
-645205,-1169895,461.61100575,48087
-645105,-1169895,462.78566807,48088
-645005,-1169895,463,48089
-644905,-1169895,461.93779344,48090
-644805,-1169895,459.98206505,48091
-644705,-1169895,457.26613121,48092
-644605,-1169895,454.77733082,48093
-644505,-1169895,452.19249111,48094
-644405,-1169895,452,48095
-644305,-1169895,452.57374219,48096
-644205,-1169895,453.97101252,48097
-644105,-1169895,454.84917565,48098
-644005,-1169895,454.04525647,48099
-643905,-1169895,452.34699411,48100
-643805,-1169895,450.46464121,48101
-643705,-1169895,447.86333046,48102
-643605,-1169895,448.02483861,48103
-643505,-1169895,448,48104
-643405,-1169895,446.907461,48105
-643305,-1169895,445.89442522,48106
-643205,-1169895,444.42165224,48107
-643105,-1169895,444,48108
-643005,-1169895,442.66251962,48109
-642905,-1169895,442,48110
-642805,-1169895,442,48111
-642705,-1169895,441.96457823,48112
-642605,-1169895,441.15014201,48113
-642505,-1169895,439.44378589,48114
-642405,-1169895,438,48115
-642305,-1169895,436.81759789,48116
-642205,-1169895,436.23265566,48117
-642105,-1169895,438.04193229,48118
-642005,-1169895,438,48119
-641905,-1169895,436.08440381,48120
-641805,-1169895,431.67086691,48121
-641705,-1169895,430.87291118,48122
-641605,-1169895,431.57047153,48123
-641505,-1169895,431.26518396,48124
-641405,-1169895,430.91672839,48125
-641305,-1169895,435.49767168,48126
-641205,-1169895,438.85254349,48127
-641105,-1169895,436.66648162,48128
-641005,-1169895,432.80237882,48129
-640905,-1169895,429.07142465,48130
-640805,-1169895,427.38333741,48131
-640705,-1169895,427.03782511,48132
-640605,-1169895,426.73431274,48133
-640505,-1169895,426.71938292,48134
-640405,-1169895,425.60959534,48135
-640305,-1169895,422.556177,48136
-640205,-1169895,418.93768222,48137
-640105,-1169895,416.86432344,48138
-640005,-1169895,415.14491419,48139
-639905,-1169895,414,48140
-639805,-1169895,413.49503665,48141
-639705,-1169895,412.3684745,48142
-639605,-1169895,411.0489301,48143
-639505,-1169895,408.87881169,48144
-639405,-1169895,405.09257661,48145
-639305,-1169895,401.79192326,48146
-639205,-1169895,397.65395093,48147
-639105,-1169895,393.79487963,48148
-639005,-1169895,389.09881713,48149
-638905,-1169895,385.04197515,48150
-638805,-1169895,382.94198321,48151
-638705,-1169895,382.13951038,48152
-638605,-1169895,387.19645308,48153
-638505,-1169895,392.26696861,48154
-638405,-1169895,393,48155
-638305,-1169895,388.86721899,48156
-638205,-1169895,384.1162243,48157
-638105,-1169895,379.04484008,48158
-638005,-1169895,370.91454098,48159
-637905,-1169895,365.39612022,48160
-637805,-1169895,358.62659082,48161
-637705,-1169895,343.31566559,48162
-637605,-1169895,338.60602076,48163
-637505,-1169895,341.34644065,48164
-637405,-1169895,352.12066922,48165
-637305,-1169895,362.12931523,48166
-637205,-1169895,362.06424721,48167
-637105,-1169895,365.37150806,48168
-637005,-1169895,366.52752516,48169
-636905,-1169895,368.53122114,48170
-636805,-1169895,366.95163698,48171
-636705,-1169895,368.94716791,48172
-636605,-1169895,371.84051414,48173
-636505,-1169895,375.74537344,48174
-636405,-1169895,375.52819006,48175
-636305,-1169895,371.90124311,48176
-636205,-1169895,369.51917001,48177
-636105,-1169895,366.46995358,48178
-636005,-1169895,367.1405524,48179
-635905,-1169895,366.53422288,48180
-635805,-1169895,364.14815874,48181
-635705,-1169895,369.89942085,48182
-635605,-1169895,370.7698425,48183
-635505,-1169895,368.2174327,48184
-635405,-1169895,362.81571045,48185
-635305,-1169895,355.90662882,48186
-635205,-1169895,351.30683083,48187
-635105,-1169895,347.91639681,48188
-635005,-1169895,345.69390246,48189
-634905,-1169895,341.01953214,48190
-634805,-1169895,340,48191
-634705,-1169895,340,48192
-634605,-1169895,345.3537977,48193
-634505,-1169895,345.44624391,48194
-634405,-1169895,343.63142159,48195
-634305,-1169895,352.5089057,48196
-634205,-1169895,357.63566421,48197
-634105,-1169895,362.71254064,48198
-634005,-1169895,365.38966353,48199
-658005,-1169995,462.9862583,48200
-657905,-1169995,467.55907279,48201
-657805,-1169995,468.57815013,48202
-657705,-1169995,465.78474594,48203
-657605,-1169995,460.97875316,48204
-657505,-1169995,456.10939438,48205
-657405,-1169995,453.54890161,48206
-657305,-1169995,452.42419593,48207
-657205,-1169995,451.29099942,48208
-657105,-1169995,447.69275796,48209
-657005,-1169995,447.35341314,48210
-656905,-1169995,448,48211
-656805,-1169995,448,48212
-656705,-1169995,450.17523309,48213
-656605,-1169995,451.25234262,48214
-656505,-1169995,451.98847131,48215
-656405,-1169995,452.70865983,48216
-656305,-1169995,453.07850931,48217
-656205,-1169995,453.22047157,48218
-656105,-1169995,453.8975914,48219
-656005,-1169995,455.20639805,48220
-655905,-1169995,456.85805616,48221
-655805,-1169995,457.45787215,48222
-655705,-1169995,456.6413596,48223
-655605,-1169995,453.7457925,48224
-655505,-1169995,450.29765544,48225
-655405,-1169995,448.62100195,48226
